Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"SEL_TC_132","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_133","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_134","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_135","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_136","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_137","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_138","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_139","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_140","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_141","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_142","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_143","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_144","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_145","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_146","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_147","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_148","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_149","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_150","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_151","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_152","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_153","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_154","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_155","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_156","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_157","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_158","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_159","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_160","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_161","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_162","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_163","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_164","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_165","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_166","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_167","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_168","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_169","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_170","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_171","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_172","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_173","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_174","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_175","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_176","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_177","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_178","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_179","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_180","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_181","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_182","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_183","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_184","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_185","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_186","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_187","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_188","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_189","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_190","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_191","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_192","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_193","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_194","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_195","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_196","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_197","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_198","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_199","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_200","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_201","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_202","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_203","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_204","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_205","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_206","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_207","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_208","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_209","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_210","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_211","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_212","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_213","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_214","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_215","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_216","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_217","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_218","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_219","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_220","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_221","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_222","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_223","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_224","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_225","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_226","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_227","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_228","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_229","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_230","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_231","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_232","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_233","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_234","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_235","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_236","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_237","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_238","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_239","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_240","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_241","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_242","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_243","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_244","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_245","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_246","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_247","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_248","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_249","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_250","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_251","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_252","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_253","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_254","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_255","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_256","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_257","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_258","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_259","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_260","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_261","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_262","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
