Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"UNIT_TC_119","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_120","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_121","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_122","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_123","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_124","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_125","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_126","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_127","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_128","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_129","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_130","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_131","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_132","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_133","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_134","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_135","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_136","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_137","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_138","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_139","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_140","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_141","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_142","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_143","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_144","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_145","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_146","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_147","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_148","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_149","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_150","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_151","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_152","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_153","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_154","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_155","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_156","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_157","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_158","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_159","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_160","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_161","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_162","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_163","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_164","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_165","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_166","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_167","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_168","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_169","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_170","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_171","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_172","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_173","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_174","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_175","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_176","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_177","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_178","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_179","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_180","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_181","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_182","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_183","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_184","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_185","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_186","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_187","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_188","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_189","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_190","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_191","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_192","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_193","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_194","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_195","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_196","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_197","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_198","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_199","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_200","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_201","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_202","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_203","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_204","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_205","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_206","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_207","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_208","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_209","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_210","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_211","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_212","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_213","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_214","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_215","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_216","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_217","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_218","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_219","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_220","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_221","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_222","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_223","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_224","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_225","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_226","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_227","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_228","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_229","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_230","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_231","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_232","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_233","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_234","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_235","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_236","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
