Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"APP_TC_130","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_131","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_132","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_133","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_134","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_135","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_136","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_137","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_138","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_139","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_140","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_141","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_142","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_143","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_144","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_145","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_146","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_147","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_148","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_149","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_150","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_151","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_152","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_153","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_154","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_155","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_156","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_157","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_158","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_159","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_160","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_161","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_162","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_163","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_164","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_165","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_166","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_167","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_168","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_169","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_170","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_171","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_172","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_173","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_174","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_175","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_176","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_177","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_178","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_179","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_180","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_181","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_182","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_183","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_184","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_185","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_186","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_187","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_188","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_189","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_190","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_191","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_192","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_193","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_194","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_195","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_196","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_197","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_198","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_199","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_200","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_201","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_202","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_203","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_204","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_205","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_206","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_207","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_208","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_209","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_210","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_211","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_212","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_213","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_214","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_215","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_216","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_217","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_218","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_219","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_220","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_221","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_222","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_223","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_224","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_225","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_226","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_227","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_228","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_229","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_230","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_231","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_232","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_233","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_234","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_235","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_236","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_237","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_238","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_239","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_240","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_241","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_242","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_243","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_244","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_245","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_246","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_247","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_248","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_249","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_250","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_251","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_252","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_253","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_254","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_255","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_256","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_257","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_258","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
